ID,LIMIT_BAL,SEX,EDUCATION,MARITAL_STATUS,AGE,INSTALLMENT_1,INSTALLMENT_2,INSTALLMENT_3,INSTALLMENT_AMT_1,INSTALLMENT_AMT_2,INSTALLMENT_AMT_3,INSTALLMENT_PAID_1,INSTALLMENT_PAID_2,INSTALLMENT_PAID_3
27230,170000.0,MALE,university,MARRIED,34,1,-2,-1,-8.0,-8.0,2698.0,0.0,2706.0,6954.0
12993,20000.0,MALE,university,SINGLE,22,3,2,2,12553.0,14551.0,15016.0,2500.0,1000.0,0.0
13272,320000.0,FEMALE,university,SINGLE,33,-1,-1,-1,7444.0,5755.0,34909.0,5783.0,35069.0,4341.0
10375,200000.0,FEMALE,university,SINGLE,26,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
10624,50000.0,FEMALE,high school,MARRIED,27,0,0,0,11231.0,6482.0,8799.0,2000.0,5000.0,0.0
2458,30000.0,FEMALE,university,MARRIED,44,-1,2,2,8347.0,9560.0,9258.0,1500.0,0.0,2000.0
12182,360000.0,FEMALE,graduate school,MARRIED,55,-1,-1,-1,2334.0,37570.0,5102.0,37570.0,5102.0,15701.0
23108,240000.0,FEMALE,graduate school,MARRIED,37,0,0,0,157668.0,165762.0,173429.0,10762.0,10429.0,10423.0
12912,130000.0,MALE,graduate school,MARRIED,39,2,-1,-1,390.0,390.0,390.0,390.0,390.0,1068.0
9875,80000.0,FEMALE,graduate school,SINGLE,25,0,0,0,78327.0,79322.0,76290.0,3000.0,2454.0,2059.0
3801,10000.0,FEMALE,university,SINGLE,22,0,-1,0,14896.0,12011.0,7929.0,7000.0,4000.0,207.0
25643,30000.0,FEMALE,university,MARRIED,36,-1,-1,-1,326.0,326.0,833.0,326.0,833.0,326.0
18464,80000.0,FEMALE,university,SINGLE,25,0,0,0,69816.0,71257.0,72812.0,2600.0,2700.0,2700.0
17985,100000.0,MALE,high school,SINGLE,32,0,0,0,54483.0,45433.0,40870.0,2460.0,2220.0,1400.0
2593,480000.0,MALE,graduate school,MARRIED,49,1,-1,-1,-220.0,38929.0,339176.0,39149.0,344261.0,33312.0
11389,10000.0,MALE,high school,SINGLE,41,2,2,2,3983.0,4764.0,5528.0,1000.0,1000.0,2000.0
19093,150000.0,FEMALE,university,MARRIED,34,0,0,0,146661.0,142118.0,139750.0,6800.0,6600.0,6800.0
27310,220000.0,MALE,graduate school,SINGLE,34,0,0,-1,14588.0,6689.0,4664.0,5021.0,4674.0,9530.0
24689,500000.0,MALE,high school,MARRIED,46,-1,-1,-1,4031.0,3684.0,7544.0,3709.0,7594.0,14484.0
17780,80000.0,FEMALE,university,MARRIED,61,0,0,0,74156.0,73878.0,64656.0,3000.0,2506.0,3008.0
12617,20000.0,MALE,graduate school,SINGLE,23,0,0,0,18055.0,2059.0,2576.0,1100.0,1500.0,200.0
1955,240000.0,FEMALE,university,MARRIED,41,-1,0,-1,20272.0,11294.0,16873.0,1000.0,16906.0,1143.0
27219,200000.0,MALE,high school,SINGLE,31,0,0,0,6492.0,6069.0,-202.0,1050.0,0.0,1302.0
24834,300000.0,MALE,university,MARRIED,41,0,0,0,66132.0,67445.0,68856.0,2412.0,2496.0,1678.0
20293,80000.0,FEMALE,high school,3,52,0,0,0,77086.0,77411.0,78686.0,3000.0,5086.0,1750.0
19296,360000.0,FEMALE,university,SINGLE,41,-1,-1,-1,3640.0,1436.0,1114.0,1436.0,1114.0,1917.0
1193,270000.0,FEMALE,university,SINGLE,34,-1,-1,-1,381.0,3376.0,2958.0,3406.0,2983.0,4172.0
562,360000.0,FEMALE,university,SINGLE,52,-2,-2,-2,640.0,2113.0,-6.0,2231.0,0.0,1005.0
12014,80000.0,MALE,university,MARRIED,36,-1,-1,0,9097.0,31091.0,34651.0,31091.0,20000.0,5000.0
12592,410000.0,MALE,university,MARRIED,37,-2,-2,-2,4339.0,1695.0,17106.0,1815.0,17106.0,9600.0
22238,220000.0,FEMALE,graduate school,MARRIED,33,0,0,0,199040.0,182158.0,143895.0,10032.0,7000.0,7500.0
25055,20000.0,MALE,university,SINGLE,49,0,0,0,18260.0,19080.0,18871.0,1621.0,1292.0,1166.0
26708,50000.0,MALE,university,SINGLE,26,0,0,0,47661.0,43914.0,38734.0,1789.0,1549.0,1611.0
10210,20000.0,FEMALE,university,SINGLE,46,1,2,2,15481.0,16537.0,15979.0,1600.0,0.0,1000.0
14684,450000.0,FEMALE,graduate school,MARRIED,29,0,0,0,72622.0,6920.0,7700.0,2000.0,1000.0,2000.0
7145,100000.0,FEMALE,university,SINGLE,30,2,2,2,96638.0,98491.0,99983.0,4300.0,4000.0,3100.0
24364,80000.0,MALE,graduate school,MARRIED,41,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
16571,20000.0,MALE,university,SINGLE,23,-1,-1,0,4584.0,4005.0,5677.0,4005.0,4078.0,1237.0
3032,20000.0,MALE,university,SINGLE,22,0,0,2,8134.0,9992.0,10526.0,2000.0,1000.0,1000.0
6081,200000.0,MALE,graduate school,MARRIED,36,-1,-1,-1,8065.0,49307.0,5679.0,49362.0,5679.0,8855.0
4626,500000.0,FEMALE,high school,SINGLE,40,0,0,0,264961.0,237006.0,139311.0,20078.0,30141.0,30000.0
7240,190000.0,FEMALE,high school,MARRIED,41,2,0,0,185738.0,187764.0,100526.0,7762.0,7700.0,0.0
27040,340000.0,MALE,graduate school,MARRIED,49,-2,-2,-2,1689.0,655.0,361.0,655.0,361.0,301.0
3382,400000.0,FEMALE,university,SINGLE,38,0,0,0,2988.0,3983.0,3417.0,1222.0,1000.0,1200.0
9167,30000.0,MALE,university,SINGLE,25,2,2,4,18941.0,24602.0,23921.0,6000.0,0.0,0.0
28444,80000.0,FEMALE,university,3,36,0,0,0,63908.0,55028.0,44654.0,10051.0,5013.0,3044.0
17126,60000.0,FEMALE,university,SINGLE,26,1,-2,-2,-25.0,-25.0,-25.0,0.0,0.0,2306.0
19488,180000.0,FEMALE,graduate school,SINGLE,28,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
27859,110000.0,FEMALE,university,MARRIED,25,2,0,0,30079.0,29349.0,27630.0,1494.0,1402.0,1534.0
14385,140000.0,FEMALE,high school,MARRIED,25,-2,-2,-2,76910.0,22972.0,28336.0,1994.0,18002.0,3001.0
12098,210000.0,FEMALE,university,MARRIED,32,0,0,0,132082.0,131015.0,133815.0,6500.0,6500.0,4400.0
2707,30000.0,MALE,university,MARRIED,47,2,2,2,24081.0,29818.0,28966.0,6155.0,0.0,1030.0
9658,80000.0,MALE,graduate school,MARRIED,46,0,0,0,39115.0,40176.0,39681.0,2000.0,2490.0,1522.0
12177,50000.0,MALE,high school,MARRIED,53,2,2,2,45870.0,46944.0,45874.0,2100.0,0.0,3500.0
26446,200000.0,FEMALE,university,MARRIED,49,1,-2,-2,-5.0,728.0,0.0,733.0,0.0,0.0
29039,400000.0,FEMALE,graduate school,MARRIED,49,1,2,2,9279.0,7419.0,0.0,0.0,0.0,3378.0
20945,530000.0,MALE,graduate school,SINGLE,30,0,0,0,205848.0,214022.0,393664.0,13000.0,20000.0,10000.0
7832,250000.0,FEMALE,graduate school,MARRIED,39,0,0,0,196409.0,182372.0,191040.0,6023.0,15000.0,10011.0
14685,130000.0,FEMALE,graduate school,SINGLE,30,-1,-1,-1,780.0,0.0,390.0,0.0,390.0,540.0
2283,90000.0,FEMALE,high school,MARRIED,49,0,0,0,104494.0,99941.0,95197.0,3592.0,3382.0,3319.0
29746,20000.0,MALE,university,3,40,0,0,0,16149.0,17373.0,18000.0,1500.0,1000.0,20000.0
20742,50000.0,MALE,university,MARRIED,44,2,-1,2,1473.0,2423.0,950.0,2423.0,0.0,1000.0
14580,140000.0,FEMALE,university,MARRIED,34,0,0,0,15550.0,17780.0,18226.0,2500.0,1500.0,2000.0
17509,240000.0,FEMALE,graduate school,MARRIED,37,0,0,0,173677.0,176304.0,355496.0,8000.0,9500.0,12448.0
2066,80000.0,MALE,Unknown,SINGLE,23,1,-1,-1,-24.0,3032.0,3318.0,3056.0,3324.0,1278.0
6390,10000.0,MALE,high school,0,40,0,0,0,8286.0,9395.0,10000.0,1400.0,1000.0,0.0
10678,60000.0,FEMALE,university,SINGLE,24,1,2,0,59201.0,58493.0,58820.0,2300.0,2700.0,2200.0
3577,500000.0,FEMALE,graduate school,SINGLE,37,-1,-1,-1,4168.0,19169.0,22893.0,19169.0,22893.0,53198.0
3961,20000.0,FEMALE,university,SINGLE,31,0,0,0,16659.0,17688.0,18788.0,1600.0,1700.0,1000.0
25258,50000.0,FEMALE,high school,MARRIED,23,2,0,0,32847.0,29705.0,15445.0,1941.0,1263.0,1600.0
5082,290000.0,FEMALE,university,MARRIED,36,-2,-2,-2,754.0,-98.0,-309.0,0.0,0.0,500.0
14333,170000.0,MALE,university,SINGLE,24,0,0,0,108717.0,69632.0,56537.0,8092.0,20121.0,100071.0
19528,30000.0,FEMALE,university,MARRIED,35,0,0,0,31955.0,30429.0,27286.0,1800.0,1388.0,1501.0
13023,180000.0,MALE,university,MARRIED,41,-1,-1,-1,859.0,1811.0,1335.0,1811.0,1335.0,366.0
10646,50000.0,MALE,high school,MARRIED,44,0,0,0,49996.0,50386.0,24565.0,1596.0,1291.0,695.0
11282,300000.0,MALE,graduate school,SINGLE,29,0,0,0,298072.0,305851.0,245210.0,13636.0,10633.0,7016.0
4091,50000.0,MALE,university,SINGLE,24,0,0,0,35166.0,29045.0,15188.0,1300.0,1106.0,1500.0
4735,420000.0,MALE,university,MARRIED,43,0,0,0,44670.0,60376.0,30099.0,30253.0,20016.0,40015.0
27665,80000.0,FEMALE,high school,MARRIED,23,2,2,2,22852.0,25371.0,26111.0,3200.0,1440.0,0.0
14662,120000.0,FEMALE,university,SINGLE,26,-1,-1,-1,5820.0,216.0,3858.0,216.0,3858.0,6849.0
3019,20000.0,MALE,graduate school,MARRIED,34,2,0,0,6099.0,7559.0,8989.0,2000.0,2000.0,0.0
19775,240000.0,FEMALE,graduate school,MARRIED,37,0,0,0,86701.0,90251.0,92900.0,5000.0,5000.0,3511.0
29982,50000.0,MALE,university,MARRIED,44,1,2,2,38671.0,36772.0,33101.0,2300.0,1700.0,0.0
7151,230000.0,FEMALE,high school,MARRIED,54,-1,-1,-1,1227.0,784.0,1854.0,784.0,1854.0,396.0
16383,120000.0,FEMALE,graduate school,MARRIED,36,-1,2,2,536.0,210.0,-116.0,0.0,0.0,0.0
26935,210000.0,MALE,university,MARRIED,38,2,0,0,196426.0,194724.0,193397.0,8405.0,8495.0,7800.0
7564,340000.0,MALE,university,MARRIED,48,0,0,0,73627.0,75052.0,76022.0,3870.0,3819.0,2823.0
23505,100000.0,FEMALE,graduate school,SINGLE,33,-2,-2,-2,3417.0,7366.0,12146.0,7400.0,12146.0,752.0
14677,100000.0,MALE,graduate school,MARRIED,45,0,0,0,42049.0,43570.0,44601.0,2200.0,2100.0,2000.0
13372,500000.0,MALE,graduate school,MARRIED,69,-1,-1,-1,1200.0,5652.0,271.0,5652.0,271.0,1234.0
2898,320000.0,MALE,graduate school,SINGLE,36,0,0,0,146201.0,129311.0,112151.0,5465.0,3137.0,52.0
25518,150000.0,FEMALE,high school,SINGLE,33,0,0,0,9516.0,9998.0,8336.0,1100.0,1074.0,1000.0
5724,80000.0,FEMALE,university,SINGLE,22,3,2,0,42080.0,41131.0,42281.0,0.0,2200.0,1500.0
22745,340000.0,FEMALE,university,MARRIED,30,0,0,0,338624.0,338272.0,339191.0,15000.0,15000.0,15000.0
8300,80000.0,FEMALE,university,SINGLE,27,0,0,0,26144.0,26625.0,3600.0,1075.0,1200.0,0.0
2383,280000.0,MALE,graduate school,MARRIED,51,-1,-1,-1,1323.0,445.0,393.0,445.0,393.0,294.0
24123,140000.0,MALE,graduate school,SINGLE,29,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
13587,80000.0,FEMALE,university,MARRIED,50,0,0,0,56602.0,14233.0,15729.0,5000.0,5000.0,3000.0
1772,50000.0,FEMALE,high school,MARRIED,56,0,0,0,33197.0,34961.0,28913.0,2407.0,2960.0,1029.0
4780,90000.0,FEMALE,graduate school,SINGLE,29,0,0,0,92464.0,91709.0,92412.0,3600.0,4331.0,3218.0
8906,50000.0,MALE,university,SINGLE,25,2,2,4,42883.0,47887.0,46836.0,6000.0,0.0,0.0
15734,20000.0,FEMALE,university,SINGLE,23,0,0,0,19242.0,15014.0,13484.0,1500.0,1535.0,1000.0
26288,230000.0,FEMALE,graduate school,MARRIED,31,0,0,0,15704.0,11952.0,13442.0,2000.0,2000.0,3418.0
20309,80000.0,FEMALE,high school,MARRIED,54,0,0,0,75267.0,54889.0,56949.0,3000.0,4000.0,3000.0
16366,300000.0,FEMALE,graduate school,SINGLE,35,-1,-1,-1,103.0,344.0,891.0,344.0,891.0,889.0
14455,150000.0,FEMALE,high school,SINGLE,40,0,-1,-1,95943.0,1473.0,1863.0,32153.0,1863.0,0.0
28523,280000.0,FEMALE,university,SINGLE,34,0,0,0,7215.0,28794.0,-5.0,24143.0,0.0,1180.0
12283,250000.0,FEMALE,university,MARRIED,36,1,-1,-1,-26.0,8966.0,4559.0,8992.0,4563.0,24.0
28382,150000.0,FEMALE,high school,MARRIED,34,0,0,0,115227.0,112391.0,98583.0,10000.0,5000.0,4000.0
15055,470000.0,MALE,university,MARRIED,35,0,0,0,170812.0,172332.0,177566.0,6500.0,8000.0,9000.0
15191,30000.0,FEMALE,university,SINGLE,24,3,2,2,300.0,300.0,300.0,0.0,0.0,0.0
9093,50000.0,MALE,university,SINGLE,23,0,0,-1,30101.0,0.0,780.0,434.0,780.0,0.0
11147,140000.0,FEMALE,graduate school,SINGLE,36,-1,-1,-1,780.0,177.0,1170.0,177.0,1170.0,0.0
20901,200000.0,MALE,graduate school,SINGLE,28,0,0,0,87390.0,115312.0,142912.0,30002.0,30002.0,21876.0
2337,50000.0,FEMALE,university,MARRIED,28,0,0,0,36380.0,51418.0,43095.0,30000.0,2052.0,1034.0
24899,50000.0,MALE,university,SINGLE,35,-1,-1,-1,1000.0,14300.0,17820.0,14300.0,17820.0,3800.0
19767,280000.0,FEMALE,graduate school,SINGLE,35,0,0,0,92095.0,173354.0,193994.0,83959.0,28869.0,13000.0
12712,250000.0,FEMALE,graduate school,MARRIED,35,0,0,0,88132.0,81826.0,71488.0,3500.0,3070.0,2372.0
19174,150000.0,FEMALE,high school,MARRIED,35,-2,-1,2,600.0,660.0,330.0,660.0,0.0,330.0
4221,300000.0,FEMALE,university,SINGLE,33,0,0,0,351232.0,298709.0,268531.0,9198.0,7668.0,4429.0
21521,210000.0,FEMALE,university,SINGLE,28,0,0,0,40236.0,29230.0,24717.0,2200.0,1854.0,2700.0
27868,140000.0,FEMALE,university,SINGLE,26,-1,-1,-1,10066.0,6465.0,13524.0,6483.0,13566.0,94422.0
137,150000.0,MALE,graduate school,SINGLE,27,0,0,0,17444.0,19342.0,22000.0,2500.0,3000.0,3000.0
1087,410000.0,FEMALE,university,MARRIED,41,0,0,0,354506.0,363666.0,369776.0,14600.0,15500.0,14000.0
25408,150000.0,FEMALE,university,MARRIED,24,1,-1,-1,-122.0,16711.0,8004.0,16924.0,8004.0,521.0
8152,260000.0,FEMALE,university,MARRIED,41,-1,-1,-1,2699.0,3543.0,500.0,3543.0,505.0,3540.0
27657,50000.0,FEMALE,university,SINGLE,22,0,0,0,50635.0,49488.0,48099.0,1760.0,1888.0,3464.0
6368,180000.0,FEMALE,university,MARRIED,37,1,-2,-1,-1279.0,-2329.0,2115.0,0.0,4444.0,214.0
16614,80000.0,MALE,high school,MARRIED,31,0,0,0,65088.0,65200.0,61969.0,3000.0,4000.0,3000.0
23158,180000.0,FEMALE,university,MARRIED,40,0,-1,-1,144481.0,1620.0,334.0,1620.0,337.0,9379.0
23995,30000.0,MALE,university,SINGLE,25,0,0,0,30274.0,30517.0,30485.0,1932.0,3900.0,1700.0
6076,30000.0,FEMALE,graduate school,MARRIED,38,0,0,0,26460.0,27042.0,27617.0,2000.0,1400.0,1300.0
11899,200000.0,FEMALE,high school,SINGLE,29,-1,-1,-1,1945.0,995.0,2234.0,1000.0,2244.0,3678.0
20852,240000.0,MALE,graduate school,SINGLE,35,-1,-1,2,325.0,650.0,325.0,650.0,0.0,2250.0
27977,180000.0,FEMALE,graduate school,MARRIED,27,0,0,0,152158.0,155181.0,158437.0,5539.0,5741.0,5852.0
29675,110000.0,MALE,high school,MARRIED,40,0,0,0,91275.0,93357.0,94938.0,4500.0,4100.0,2612.0
4699,160000.0,FEMALE,graduate school,MARRIED,35,-1,-1,-2,2851.0,0.0,0.0,0.0,0.0,0.0
4474,240000.0,FEMALE,graduate school,SINGLE,26,1,-1,-1,-11.0,3919.0,-23.0,3930.0,0.0,0.0
20260,80000.0,FEMALE,high school,MARRIED,57,0,0,-2,33600.0,0.0,0.0,0.0,0.0,9618.0
9824,50000.0,FEMALE,high school,MARRIED,48,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0
5856,230000.0,FEMALE,graduate school,MARRIED,30,-1,-1,-1,13995.0,28064.0,23326.0,28097.0,23352.0,13684.0
25990,270000.0,FEMALE,high school,MARRIED,35,0,0,0,60227.0,61650.0,0.0,3000.0,0.0,248.0
2126,120000.0,FEMALE,graduate school,SINGLE,29,-1,-1,-1,3945.0,5795.0,10863.0,5894.0,10863.0,0.0
1839,110000.0,FEMALE,university,SINGLE,36,0,0,0,116486.0,105604.0,96945.0,4353.0,3294.0,5000.0
29697,320000.0,MALE,graduate school,MARRIED,40,-2,-2,-2,968.0,6444.0,23384.0,6476.0,23507.0,4336.0
17021,60000.0,FEMALE,university,MARRIED,24,2,0,0,61434.0,59358.0,57781.0,2850.0,2130.0,7050.0
10953,340000.0,FEMALE,graduate school,MARRIED,41,0,0,0,325371.0,326867.0,322454.0,25034.0,11000.0,10000.0
13739,30000.0,FEMALE,university,SINGLE,22,2,2,2,26163.0,26449.0,27915.0,1000.0,2201.0,0.0
28913,240000.0,FEMALE,university,MARRIED,38,0,0,0,231990.0,202714.0,199711.0,10028.0,7711.0,7767.0
8239,110000.0,FEMALE,graduate school,SINGLE,29,2,0,0,106321.0,107630.0,106354.0,4334.0,4250.0,2946.0
15164,30000.0,FEMALE,university,SINGLE,22,-1,0,0,2006.0,3116.0,28844.0,1157.0,25885.0,1500.0
3735,30000.0,MALE,university,SINGLE,47,0,0,0,29554.0,28893.0,29537.0,1895.0,1539.0,1089.0
22407,160000.0,FEMALE,university,SINGLE,29,0,0,0,36370.0,35996.0,35275.0,4002.0,5390.0,6000.0
8840,150000.0,MALE,graduate school,SINGLE,35,0,0,0,251063.0,244285.0,238438.0,9000.0,10000.0,10000.0
16766,30000.0,MALE,university,SINGLE,37,0,0,0,23422.0,24425.0,25463.0,1397.0,1435.0,1425.0
1666,30000.0,MALE,university,MARRIED,31,0,0,0,13265.0,7206.0,0.0,1632.0,780.0,2320.0
2194,190000.0,MALE,university,MARRIED,43,0,0,0,90580.0,72260.0,80337.0,10000.0,10000.0,10000.0
6125,360000.0,MALE,graduate school,SINGLE,32,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
17092,30000.0,FEMALE,university,SINGLE,25,1,2,3,17835.0,21220.0,20563.0,4000.0,0.0,1000.0
22594,350000.0,FEMALE,graduate school,MARRIED,40,-2,-2,-2,3286.0,-114.0,20482.0,0.0,20596.0,0.0
8524,40000.0,MALE,university,SINGLE,26,3,3,2,5754.0,6407.0,6156.0,900.0,0.0,1100.0
14816,200000.0,FEMALE,high school,MARRIED,45,-1,-1,-1,11025.0,6959.0,887.0,6959.0,887.0,1462.0
25890,360000.0,FEMALE,university,SINGLE,27,0,-1,-1,13102.0,5628.0,1480.0,5655.0,1480.0,2330.0
11533,100000.0,MALE,university,SINGLE,27,0,0,0,10458.0,9899.0,6618.0,2500.0,1162.0,3000.0
23176,290000.0,FEMALE,university,SINGLE,41,0,0,0,286391.0,140960.0,112394.0,10000.0,5620.0,10000.0
29864,80000.0,MALE,graduate school,SINGLE,44,0,0,0,77156.0,77494.0,77438.0,3000.0,2734.0,2215.0
24512,50000.0,MALE,university,MARRIED,46,-1,0,0,1853.0,3656.0,4400.0,2000.0,1000.0,0.0
7855,220000.0,FEMALE,graduate school,SINGLE,35,-1,-1,-1,7443.0,5572.0,5572.0,5600.0,5600.0,5600.0
19197,50000.0,FEMALE,graduate school,SINGLE,28,-1,-1,-1,1460.0,1625.0,3505.0,1625.0,3556.0,14010.0
5393,90000.0,MALE,university,SINGLE,28,2,0,0,18978.0,20675.0,23329.0,2000.0,3000.0,2000.0
13717,100000.0,FEMALE,university,MARRIED,38,1,2,0,66459.0,43930.0,25762.0,0.0,1700.0,3000.0
22890,280000.0,FEMALE,university,MARRIED,42,-2,-2,-2,396.0,396.0,396.0,396.0,396.0,396.0
17992,50000.0,MALE,university,MARRIED,36,0,0,0,43900.0,42499.0,17494.0,2268.0,1604.0,1288.0
3462,60000.0,FEMALE,university,3,35,0,0,2,12695.0,15453.0,13420.0,3000.0,0.0,2000.0
22729,150000.0,FEMALE,Unknown,MARRIED,38,-2,-2,-2,0.0,0.0,1597.0,0.0,1597.0,0.0
7224,30000.0,FEMALE,graduate school,SINGLE,44,1,2,0,39347.0,34702.0,34822.0,1200.0,1000.0,18000.0
14090,190000.0,MALE,high school,MARRIED,38,0,0,0,94921.0,97397.0,99789.0,4000.0,4000.0,4000.0
3263,180000.0,MALE,high school,MARRIED,40,-1,-1,-1,991.0,991.0,1316.0,991.0,1316.0,0.0
25602,200000.0,FEMALE,Unknown,3,40,0,0,0,225480.0,211608.0,197824.0,7263.0,8857.0,9117.0
27136,500000.0,MALE,university,MARRIED,47,-1,-1,-1,18463.0,17849.0,12818.0,18011.0,12818.0,5674.0
18151,360000.0,MALE,university,MARRIED,30,-1,-1,-1,1431.0,3914.0,-15.0,3933.0,0.0,3056.0
29108,50000.0,FEMALE,university,MARRIED,51,1,2,2,4746.0,4496.0,0.0,0.0,0.0,0.0
2009,360000.0,FEMALE,university,MARRIED,32,1,-2,-2,-301.0,-301.0,-301.0,0.0,0.0,0.0
9078,320000.0,FEMALE,graduate school,MARRIED,34,-1,-1,-1,800.0,18873.0,-150.0,18873.0,0.0,500.0
17707,120000.0,FEMALE,graduate school,SINGLE,34,-1,-1,-2,17067.0,0.0,0.0,0.0,0.0,7304.0
24058,30000.0,MALE,Unknown,SINGLE,23,0,0,-2,30830.0,0.0,0.0,0.0,0.0,0.0
1879,300000.0,FEMALE,graduate school,MARRIED,31,-2,-2,-1,0.0,1110.0,12192.0,1110.0,12192.0,300.0
21831,110000.0,FEMALE,university,SINGLE,27,1,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
20114,20000.0,FEMALE,university,MARRIED,45,0,0,2,25102.0,27906.0,26153.0,3550.0,0.0,2400.0
25626,240000.0,FEMALE,graduate school,SINGLE,28,0,0,0,192551.0,236772.0,201463.0,100050.0,10000.0,7000.0
8430,240000.0,MALE,high school,MARRIED,43,0,0,0,191453.0,193548.0,190288.0,8500.0,8300.0,7000.0
29134,350000.0,FEMALE,graduate school,MARRIED,59,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0
19585,310000.0,FEMALE,graduate school,SINGLE,35,0,0,0,308105.0,303679.0,278488.0,13088.0,9834.0,9500.0
4085,30000.0,FEMALE,graduate school,SINGLE,24,1,2,0,29846.0,28941.0,18643.0,0.0,4000.0,600.0
20146,420000.0,FEMALE,university,SINGLE,49,0,0,0,115505.0,113724.0,112976.0,4044.0,4297.0,4773.0
9834,30000.0,FEMALE,high school,MARRIED,41,-2,-2,-2,0.0,18393.0,7501.0,18393.0,7501.0,11216.0
24814,20000.0,MALE,high school,SINGLE,45,0,0,0,18011.0,18083.0,18500.0,1500.0,1400.0,1243.0
8439,170000.0,FEMALE,high school,MARRIED,46,-1,-1,-1,246.0,123.0,5436.0,123.0,5436.0,1229.0
18317,20000.0,FEMALE,university,MARRIED,29,0,0,0,5586.0,6599.0,7615.0,1268.0,1284.0,1141.0
12117,120000.0,MALE,high school,MARRIED,46,0,-1,0,94953.0,116914.0,89799.0,120656.0,3520.0,2931.0
24855,30000.0,MALE,university,SINGLE,49,0,0,0,29893.0,28289.0,24572.0,1697.0,1505.0,1305.0
8210,20000.0,FEMALE,university,SINGLE,28,0,0,0,10818.0,11938.0,12949.0,1300.0,1217.0,600.0
18579,160000.0,FEMALE,university,SINGLE,25,0,0,0,154365.0,130024.0,153258.0,7000.0,29000.0,1200.0
4161,50000.0,MALE,graduate school,SINGLE,25,4,4,4,35906.0,37038.0,38151.0,2000.0,2000.0,0.0
26448,340000.0,FEMALE,university,MARRIED,48,0,0,0,310866.0,320685.0,320614.0,15000.0,7000.0,1500.0
1669,100000.0,MALE,university,SINGLE,30,-2,-2,-2,914.0,1170.0,0.0,1475.0,0.0,0.0
25601,100000.0,FEMALE,high school,MARRIED,38,0,0,-1,16618.0,-14115.0,51235.0,13514.0,69370.0,20001.0
28470,200000.0,FEMALE,university,MARRIED,41,-2,-2,-1,-60.0,-60.0,1590.0,0.0,1650.0,8188.0
16387,160000.0,FEMALE,graduate school,SINGLE,29,-1,-1,2,1116.0,2599.0,1302.0,2599.0,0.0,1852.0
9678,360000.0,FEMALE,high school,SINGLE,38,1,-1,-1,-507.0,751.0,15369.0,1502.0,15369.0,200.0
13849,290000.0,FEMALE,university,MARRIED,45,2,2,-2,95.0,-6.0,-6.0,6.0,0.0,1223.0
16346,190000.0,FEMALE,Unknown,SINGLE,39,0,0,0,109023.0,99265.0,78430.0,4000.0,3507.0,3003.0
17037,140000.0,FEMALE,university,SINGLE,24,0,0,0,34814.0,35806.0,36823.0,1887.0,3000.0,1580.0
8648,80000.0,FEMALE,university,SINGLE,38,0,0,0,70590.0,62162.0,51770.0,2200.0,2000.0,2015.0
12566,120000.0,MALE,high school,MARRIED,24,0,0,0,79172.0,61300.0,0.0,2500.0,0.0,0.0
4023,250000.0,FEMALE,graduate school,MARRIED,44,-2,-2,-2,4976.0,5417.0,7948.0,5417.0,7948.0,1797.0
10456,90000.0,FEMALE,high school,MARRIED,25,0,0,0,80603.0,73487.0,70581.0,2827.0,2370.0,2300.0
19655,160000.0,FEMALE,high school,MARRIED,33,-1,2,-1,2364.0,1095.0,2190.0,0.0,2190.0,0.0
4029,60000.0,FEMALE,university,SINGLE,27,0,0,0,18224.0,19928.0,20939.0,2000.0,1648.0,1000.0
7202,80000.0,MALE,graduate school,SINGLE,33,0,0,0,75985.0,79918.0,70203.0,12036.0,10010.0,3000.0
26161,100000.0,FEMALE,university,MARRIED,44,1,-2,-2,-1651.0,-5469.0,-7292.0,0.0,0.0,0.0
1303,50000.0,FEMALE,high school,SINGLE,30,0,0,2,50332.0,51247.0,50073.0,4210.0,0.0,1500.0
19175,160000.0,FEMALE,high school,MARRIED,39,0,0,-1,102358.0,103698.0,1048.0,4671.0,1048.0,1048.0
12987,80000.0,MALE,university,SINGLE,26,2,0,0,81268.0,78311.0,79915.0,3450.0,3508.0,3405.0
20659,20000.0,MALE,university,MARRIED,31,0,0,0,3769.0,4782.0,5797.0,1239.0,1254.0,1111.0
11148,500000.0,FEMALE,graduate school,SINGLE,41,-1,-1,-1,2345.0,3595.0,1537.0,3595.0,1537.0,363.0
4202,500000.0,MALE,high school,SINGLE,32,0,0,2,211508.0,183713.0,158759.0,10070.0,3066.0,13366.0
7196,120000.0,FEMALE,university,SINGLE,24,0,0,0,34670.0,35606.0,27065.0,2033.0,1200.0,0.0
3396,310000.0,FEMALE,university,MARRIED,32,0,0,0,162530.0,155831.0,96835.0,6100.0,4252.0,5000.0
28979,200000.0,FEMALE,university,MARRIED,48,-2,-1,2,-1123.0,2711.0,3030.0,4165.0,1700.0,5.0
